PRLINE,26288,F,10.0,U,32729.790209790215,X,459.58041958041963,Z,27.582425645550906,A,0,B,1
PRLINE,26289,F,10.0,U,32730.419580419584,X,459.5891608391609,Z,27.58347494352591,A,0,B,1
PRLINE,26290,F,10.0,U,32731.048951048953,X,459.59790209790214,Z,27.5845242614621,A,0,B,1
PRLINE,26291,F,10.0,U,32731.678321678322,X,459.60664335664336,Z,27.585573599359467,A,0,B,1
PRLINE,26292,F,10.0,U,32732.307692307688,X,459.6153846153846,Z,27.58662295721803,A,0,B,1
PRLINE,26293,F,10.0,U,32732.937062937068,X,459.6241258741259,Z,27.587672335037784,A,0,B,1
PRLINE,26294,F,10.0,U,32733.566433566437,X,459.63286713286715,Z,27.58872173281872,A,0,B,1
PRLINE,26295,F,10.0,U,32734.195804195802,X,459.6416083916084,Z,27.58977115056084,A,0,B,1
PRLINE,26296,F,10.0,U,32734.82517482517,X,459.65034965034965,Z,27.59082058826415,A,0,B,1
PRLINE,26297,F,10.0,U,32735.45454545455,X,459.65909090909093,Z,27.591870045928655,A,0,B,1
PRLINE,26298,F,10.0,U,32736.083916083917,X,459.66783216783216,Z,27.592919523554336,A,0,B,1
PRLINE,26299,F,10.0,U,32736.713286713286,X,459.6765734265734,Z,27.593969021141206,A,0,B,1
PRLINE,26300,F,10.0,U,32737.342657342655,X,459.68531468531467,Z,27.595018538689267,A,0,B,1
PRLINE,26301,F,10.0,U,32737.972027972024,X,459.6940559440559,Z,27.596068076198513,A,0,B,1
PRLINE,26302,F,10.0,U,32738.6013986014,X,459.7027972027973,Z,27.59711763366897,A,0,B,1
PRLINE,26303,F,10.0,U,32739.23076923077,X,459.7115384615385,Z,27.59816721110059,A,0,B,1
PRLINE,26304,F,10.0,U,32739.86013986014,X,459.72027972027973,Z,27.599216808493406,A,0,B,1
PRLINE,26305,F,10.0,U,32740.489510489508,X,459.72902097902096,Z,27.600266425847405,A,0,B,1
PRLINE,26306,F,10.0,U,32741.118881118884,X,459.7377622377623,Z,27.601316063162606,A,0,B,1
PRLINE,26307,F,10.0,U,32741.748251748253,X,459.7465034965035,Z,27.602365720438982,A,0,B,1
PRLINE,26308,F,10.0,U,32742.377622377622,X,459.75524475524475,Z,27.603415397676557,A,0,B,1
PRLINE,26309,F,10.0,U,32743.00699300699,X,459.763986013986,Z,27.604465094875323,A,0,B,1
PRLINE,26310,F,10.0,U,32743.636363636364,X,459.77272727272725,Z,27.605514812035274,A,0,B,1
PRLINE,26311,F,10.0,U,32744.265734265737,X,459.78146853146853,Z,27.606564549156417,A,0,B,1
PRLINE,26312,F,10.0,U,32744.895104895106,X,459.79020979020976,Z,27.607614306238748,A,0,B,1
PRLINE,26313,F,10.0,U,32745.524475524475,X,459.7989510489511,Z,27.60866408328228,A,0,B,1
PRLINE,26314,F,10.0,U,32746.153846153848,X,459.80769230769226,Z,27.60971388028699,A,0,B,1
PRLINE,26315,F,10.0,U,32746.78321678322,X,459.81643356643366,Z,27.610763697252906,A,0,B,1
PRLINE,26316,F,10.0,U,32747.41258741259,X,459.8251748251749,Z,27.611813534180005,A,0,B,1
PRLINE,26317,F,10.0,U,32748.041958041962,X,459.8339160839161,Z,27.612863391068284,A,0,B,1
PRLINE,26318,F,10.0,U,32748.67132867133,X,459.84265734265733,Z,27.613913267917766,A,0,B,1
PRLINE,26319,F,10.0,U,32749.300699300697,X,459.85139860139856,Z,27.614963164728433,A,0,B,1
PRLINE,26320,F,10.0,U,32749.930069930073,X,459.8601398601399,Z,27.61601308150031,A,0,B,1
PRLINE,26321,F,10.0,U,32750.559440559446,X,459.8688811188811,Z,27.617063018233363,A,0,B,1
PRLINE,26322,F,10.0,U,32751.18881118881,X,459.8776223776224,Z,27.618112974927616,A,0,B,1
PRLINE,26323,F,10.0,U,32751.81818181818,X,459.8863636363636,Z,27.619162951583053,A,0,B,1
PRLINE,26324,F,10.0,U,32752.447552447553,X,459.8951048951049,Z,27.620212948199693,A,0,B,1
PRLINE,26325,F,10.0,U,32753.07692307693,X,459.90384615384613,Z,27.62126296477752,A,0,B,1
PRLINE,26326,F,10.0,U,32753.706293706295,X,459.91258741258747,Z,27.622313001316552,A,0,B,1
PRLINE,26327,F,10.0,U,32754.335664335664,X,459.92132867132864,Z,27.623363057816757,A,0,B,1
PRLINE,26328,F,10.0,U,32754.965034965033,X,459.93006993006986,Z,27.624413134278168,A,0,B,1
PRLINE,26329,F,10.0,U,32755.59440559441,X,459.93881118881126,Z,27.625463230700785,A,0,B,1
PRLINE,26330,F,10.0,U,32756.22377622378,X,459.9475524475525,Z,27.626513347084583,A,0,B,1
PRLINE,26331,F,10.0,U,32756.853146853147,X,459.9562937062937,Z,27.62756348342957,A,0,B,1
PRLINE,26332,F,10.0,U,32757.482517482516,X,459.96503496503493,Z,27.628613639735754,A,0,B,1
PRLINE,26333,F,10.0,U,32758.111888111893,X,459.97377622377627,Z,27.629663816003145,A,0,B,1
PRLINE,26334,F,10.0,U,32758.741258741262,X,459.9825174825175,Z,27.630714012231717,A,0,B,1
PRLINE,26335,F,10.0,U,32759.37062937063,X,459.9912587412588,Z,27.631764228421495,A,0,B,1
PRLINE,26336,F,10.0,U,32760.0,X,460.0,Z,27.63281446457246,A,0,B,1
PRLINE,26337,F,10.0,U,32760.62283737024,X,460.0086505190311,Z,27.633853818269507,A,0,B,1
PRLINE,26338,F,10.0,U,32761.24567474048,X,460.01730103806227,Z,27.63489319151549,A,0,B,1
PRLINE,26339,F,10.0,U,32761.868512110726,X,460.0259515570934,Z,27.635932584310392,A,0,B,1
PRLINE,26340,F,10.0,U,32762.49134948097,X,460.0346020761246,Z,27.636971996654236,A,0,B,1
PRLINE,26341,F,10.0,U,32763.11418685121,X,460.04325259515576,Z,27.638011428547003,A,0,B,1
PRLINE,26342,F,10.0,U,32763.737024221457,X,460.05190311418687,Z,27.63905087998869,A,0,B,1
PRLINE,26343,F,10.0,U,32764.359861591696,X,460.0605536332179,Z,27.6400903509793,A,0,B,1
PRLINE,26344,F,10.0,U,32764.982698961936,X,460.0692041522491,Z,27.64112984151885,A,0,B,1
PRLINE,26345,F,10.0,U,32765.605536332176,X,460.07785467128025,Z,27.64216935160733,A,0,B,1
PRLINE,26346,F,10.0,U,32766.228373702426,X,460.0865051903114,Z,27.64320888124474,A,0,B,1
PRLINE,26347,F,10.0,U,32766.851211072666,X,460.0951557093426,Z,27.64424843043108,A,0,B,1
PRLINE,26348,F,10.0,U,32767.474048442906,X,460.1038062283737,Z,27.645287999166342,A,0,B,1
PRLINE,26349,F,10.0,U,32768.096885813145,X,460.11245674740485,Z,27.646327587450543,A,0,B,1
PRLINE,26350,F,10.0,U,32768.71972318339,X,460.12110726643596,Z,27.647367195283664,A,0,B,1
PRLINE,26351,F,10.0,U,32769.34256055363,X,460.1297577854671,Z,27.64840682266572,A,0,B,1
PRLINE,26352,F,10.0,U,32769.96539792388,X,460.1384083044983,Z,27.64944646959671,A,0,B,1
PRLINE,26353,F,10.0,U,32770.58823529412,X,460.14705882352945,Z,27.650486136076633,A,0,B,1
PRLINE,26354,F,10.0,U,32771.21107266436,X,460.1557093425606,Z,27.651525822105484,A,0,B,1
PRLINE,26355,F,10.0,U,32771.8339100346,X,460.16435986159166,Z,27.65256552768325,A,0,B,1
PRLINE,26356,F,10.0,U,32772.456747404845,X,460.17301038062277,Z,27.653605252809957,A,0,B,1
PRLINE,26357,F,10.0,U,32773.079584775085,X,460.18166089965393,Z,27.6546449974856,A,0,B,1
PRLINE,26358,F,10.0,U,32773.70242214533,X,460.19031141868516,Z,27.655684761710184,A,0,B,1
PRLINE,26359,F,10.0,U,32774.32525951557,X,460.19896193771626,Z,27.656724545483684,A,0,B,1
PRLINE,26360,F,10.0,U,32774.94809688581,X,460.2076124567474,Z,27.657764348806122,A,0,B,1
PRLINE,26361,F,10.0,U,32775.57093425605,X,460.21626297577853,Z,27.658804171677488,A,0,B,1
PRLINE,26362,F,10.0,U,32776.1937716263,X,460.2249134948097,Z,27.659844014097796,A,0,B,1
PRLINE,26363,F,10.0,U,32776.81660899654,X,460.23356401384075,Z,27.660883876067015,A,0,B,1
PRLINE,26364,F,10.0,U,32777.439446366785,X,460.242214532872,Z,27.6619237575852,A,0,B,1
PRLINE,26365,F,10.0,U,32778.062283737025,X,460.2508650519031,Z,27.662963658652288,A,0,B,1
PRLINE,26366,F,10.0,U,32778.685121107264,X,460.25951557093424,Z,27.66400357926833,A,0,B,1
PRLINE,26367,F,10.0,U,32779.30795847751,X,460.2681660899654,Z,27.665043519433297,A,0,B,1
PRLINE,26368,F,10.0,U,32779.93079584775,X,460.2768166089965,Z,27.66608347914719,A,0,B,1
PRLINE,26369,F,10.0,U,32780.55363321799,X,460.2854671280276,Z,27.667123458410025,A,0,B,1
PRLINE,26370,F,10.0,U,32781.17647058824,X,460.29411764705884,Z,27.6681634572218,A,0,B,1
PRLINE,26371,F,10.0,U,32781.79930795848,X,460.30276816609,Z,27.669203475582506,A,0,B,1
PRLINE,26372,F,10.0,U,32782.42214532872,X,460.3114186851211,Z,27.67024351349214,A,0,B,1
PRLINE,26373,F,10.0,U,32783.04498269896,X,460.3200692041523,Z,27.67128357095071,A,0,B,1
PRLINE,26374,F,10.0,U,32783.667820069204,X,460.3287197231833,Z,27.672323647958205,A,0,B,1
PRLINE,26375,F,10.0,U,32784.290657439444,X,460.3373702422145,Z,27.673363744514653,A,0,B,1
PRLINE,26376,F,10.0,U,32784.91349480969,X,460.34602076124577,Z,27.674403860620043,A,0,B,1
PRLINE,26377,F,10.0,U,32785.53633217994,X,460.3546712802768,Z,27.675443996274346,A,0,B,1
PRLINE,26378,F,10.0,U,32786.15916955018,X,460.3633217993079,Z,27.676484151477588,A,0,B,1
PRLINE,26379,F,10.0,U,32786.78200692042,X,460.3719723183391,Z,27.677524326229772,A,0,B,1
PRLINE,26380,F,10.0,U,32787.40484429066,X,460.38062283737025,Z,27.678564520530898,A,0,B,1
PRLINE,26381,F,10.0,U,32788.0276816609,X,460.38927335640136,Z,27.679604734380952,A,0,B,1
PRLINE,26382,F,10.0,U,32788.65051903114,X,460.3979238754324,Z,27.68064496777993,A,0,B,1
PRLINE,26383,F,10.0,U,32789.27335640138,X,460.4065743944637,Z,27.68168522072788,A,0,B,1
PRLINE,26384,F,10.0,U,32789.89619377162,X,460.41522491349485,Z,27.682725493224748,A,0,B,1
PRLINE,26385,F,10.0,U,32790.51903114187,X,460.4238754325259,Z,27.683765785270538,A,0,B,1
PRLINE,26386,F,10.0,U,32791.14186851211,X,460.43252595155707,Z,27.684806096865277,A,0,B,1
PRLINE,26387,F,10.0,U,32791.76470588235,X,460.4411764705882,Z,27.68584642800895,A,0,B,1
PRLINE,26388,F,10.0,U,32792.38754325259,X,460.44982698961934,Z,27.686886778701567,A,0,B,1
PRLINE,26389,F,10.0,U,32793.01038062284,X,460.45847750865056,Z,27.687927148943135,A,0,B,1
PRLINE,26390,F,10.0,U,32793.63321799308,X,460.46712802768167,Z,27.688967538733625,A,0,B,1
PRLINE,26391,F,10.0,U,32794.25605536332,X,460.4757785467128,Z,27.69000794807305,A,0,B,1
PRLINE,26392,F,10.0,U,32794.87889273356,X,460.48442906574394,Z,27.69104837696142,A,0,B,1
PRLINE,26393,F,10.0,U,32795.5017301038,X,460.4930795847751,Z,27.692088825398727,A,0,B,1
PRLINE,26394,F,10.0,U,32796.12456747405,X,460.5017301038062,Z,27.693129293384967,A,0,B,1
PRLINE,26395,F,10.0,U,32796.74740484429,X,460.51038062283743,Z,27.69416978092016,A,0,B,1
PRLINE,26396,F,10.0,U,32797.37024221453,X,460.5190311418685,Z,27.695210288004272,A,0,B,1
PRLINE,26397,F,10.0,U,32797.993079584776,X,460.52768166089965,Z,27.69625081463734,A,0,B,1
PRLINE,26398,F,10.0,U,32798.615916955016,X,460.53633217993075,Z,27.69729136081934,A,0,B,1
PRLINE,26399,F,10.0,U,32799.238754325255,X,460.5449826989619,Z,27.698331926550285,A,0,B,1
PRLINE,26400,F,10.0,U,32799.861591695495,X,460.553633217993,Z,27.699372511830163,A,0,B,1
PRLINE,26401,F,10.0,U,32800.48442906575,X,460.56228373702425,Z,27.700413116658996,A,0,B,1
PRLINE,26402,F,10.0,U,32801.10726643599,X,460.5709342560554,Z,27.70145374103676,A,0,B,1
PRLINE,26403,F,10.0,U,32801.73010380623,X,460.5795847750865,Z,27.70249438496346,A,0,B,1
PRLINE,26404,F,10.0,U,32802.35294117647,X,460.5882352941176,Z,27.703535048439107,A,0,B,1
PRLINE,26405,F,10.0,U,32802.97577854671,X,460.5968858131488,Z,27.704575731463695,A,0,B,1
PRLINE,26406,F,10.0,U,32803.598615916955,X,460.60553633217995,Z,27.705616434037225,A,0,B,1
PRLINE,26407,F,10.0,U,32804.221453287195,X,460.6141868512111,Z,27.706657156159693,A,0,B,1
PRLINE,26408,F,10.0,U,32804.84429065744,X,460.6228373702422,Z,27.707697897831103,A,0,B,1
PRLINE,26409,F,10.0,U,32805.46712802768,X,460.63148788927333,Z,27.708738659051452,A,0,B,1
PRLINE,26410,F,10.0,U,32806.08996539792,X,460.6401384083045,Z,27.70977943982075,A,0,B,1
PRLINE,26411,F,10.0,U,32806.71280276816,X,460.6487889273356,Z,27.71082024013898,A,0,B,1
PRLINE,26412,F,10.0,U,32807.3356401384,X,460.65743944636677,Z,27.71186106000616,A,0,B,1
PRLINE,26413,F,10.0,U,32807.958477508655,X,460.66608996539793,Z,27.712901899422288,A,0,B,1
PRLINE,26414,F,10.0,U,32808.581314878895,X,460.6747404844291,Z,27.713942758387354,A,0,B,1
PRLINE,26415,F,10.0,U,32809.204152249134,X,460.68339100346026,Z,27.714983636901366,A,0,B,1
PRLINE,26416,F,10.0,U,32809.826989619374,X,460.69204152249137,Z,27.716024534964312,A,0,B,1
PRLINE,26417,F,10.0,U,32810.44982698962,X,460.7006920415224,Z,27.7170654525762,A,0,B,1
PRLINE,26418,F,10.0,U,32811.07266435986,X,460.7093425605536,Z,27.71810638973704,A,0,B,1
PRLINE,26419,F,10.0,U,32811.69550173011,X,460.71799307958486,Z,27.71914734644684,A,0,B,1
PRLINE,26420,F,10.0,U,32812.31833910035,X,460.7266435986159,Z,27.720188322705553,A,0,B,1
PRLINE,26421,F,10.0,U,32812.94117647059,X,460.7352941176471,Z,27.72122931851323,A,0,B,1
PRLINE,26422,F,10.0,U,32813.56401384083,X,460.7439446366782,Z,27.72227033386984,A,0,B,1
PRLINE,26423,F,10.0,U,32814.186851211074,X,460.75259515570934,Z,27.723311368775402,A,0,B,1
PRLINE,26424,F,10.0,U,32814.809688581314,X,460.76124567474045,Z,27.724352423229902,A,0,B,1
PRLINE,26425,F,10.0,U,32815.43252595156,X,460.7698961937717,Z,27.725393497233366,A,0,B,1
PRLINE,26426,F,10.0,U,32816.0553633218,X,460.7785467128028,Z,27.726434590785757,A,0,B,1
PRLINE,26427,F,10.0,U,32816.67820069204,X,460.78719723183394,Z,27.7274757038871,A,0,B,1
PRLINE,26428,F,10.0,U,32817.30103806228,X,460.7958477508651,Z,27.728516836537388,A,0,B,1
PRLINE,26429,F,10.0,U,32817.92387543253,X,460.80449826989616,Z,27.72955798873661,A,0,B,1
PRLINE,26430,F,10.0,U,32818.54671280277,X,460.81314878892726,Z,27.730599160484786,A,0,B,1
PRLINE,26431,F,10.0,U,32819.16955017301,X,460.82179930795843,Z,27.731640351781913,A,0,B,1
PRLINE,26432,F,10.0,U,32819.79238754325,X,460.83044982698965,Z,27.732681562627995,A,0,B,1
PRLINE,26433,F,10.0,U,32820.41522491349,X,460.83910034602076,Z,27.733722793023013,A,0,B,1
PRLINE,26434,F,10.0,U,32821.03806228374,X,460.8477508650519,Z,27.734764042966976,A,0,B,1
PRLINE,26435,F,10.0,U,32821.66089965398,X,460.85640138408303,Z,27.73580531245989,A,0,B,1
PRLINE,26436,F,10.0,U,32822.28373702422,X,460.8650519031142,Z,27.73684660150175,A,0,B,1
PRLINE,26437,F,10.0,U,32822.90657439446,X,460.87370242214524,Z,27.737887910092542,A,0,B,1
PRLINE,26438,F,10.0,U,32823.529411764706,X,460.8823529411765,Z,27.73892923823232,A,0,B,1
PRLINE,26439,F,10.0,U,32824.152249134946,X,460.89100346020757,Z,27.73997058592101,A,0,B,1
PRLINE,26440,F,10.0,U,32824.775086505186,X,460.89965397923874,Z,27.741011953158665,A,0,B,1
PRLINE,26441,F,10.0,U,32825.39792387543,X,460.9083044982699,Z,27.74205333994527,A,0,B,1
PRLINE,26442,F,10.0,U,32826.02076124567,X,460.916955017301,Z,27.74309474628081,A,0,B,1
PRLINE,26443,F,10.0,U,32826.64359861591,X,460.9256055363321,Z,27.744136172165305,A,0,B,1
PRLINE,26444,F,10.0,U,32827.26643598617,X,460.93425605536333,Z,27.745177617598756,A,0,B,1
PRLINE,26445,F,10.0,U,32827.889273356406,X,460.9429065743945,Z,27.746219082581153,A,0,B,1
PRLINE,26446,F,10.0,U,32828.512110726646,X,460.9515570934256,Z,27.747260567112498,A,0,B,1
PRLINE,26447,F,10.0,U,32829.134948096886,X,460.96020761245677,Z,27.748302071192793,A,0,B,1
PRLINE,26448,F,10.0,U,32829.757785467125,X,460.9688581314878,Z,27.749343594822026,A,0,B,1
PRLINE,26449,F,10.0,U,32830.38062283737,X,460.977508650519,Z,27.75038513800022,A,0,B,1
PRLINE,26450,F,10.0,U,32831.00346020761,X,460.98615916955026,Z,27.751426700727386,A,0,B,1
PRLINE,26451,F,10.0,U,32831.62629757785,X,460.9948096885813,Z,27.75246828300347,A,0,B,1
PRLINE,26452,F,10.0,U,32832.2491349481,X,461.0034602076124,Z,27.75350988482851,A,0,B,1
PRLINE,26453,F,10.0,U,32832.87197231834,X,461.0121107266436,Z,27.754551506202507,A,0,B,1
PRLINE,26454,F,10.0,U,32833.49480968858,X,461.02076124567475,Z,27.755593147125456,A,0,B,1
PRLINE,26455,F,10.0,U,32834.11764705882,X,461.02941176470586,Z,27.756634807597347,A,0,B,1
PRLINE,26456,F,10.0,U,32834.74048442907,X,461.0380622837371,Z,27.757676487618205,A,0,B,1
PRLINE,26457,F,10.0,U,32835.36332179931,X,461.0467128027682,Z,27.758718187188002,A,0,B,1
PRLINE,26458,F,10.0,U,32835.98615916955,X,461.05536332179935,Z,27.75975990630676,A,0,B,1
PRLINE,26459,F,10.0,U,32836.60899653979,X,461.0640138408304,Z,27.76080164497445,A,0,B,1
PRLINE,26460,F,10.0,U,32837.23183391003,X,461.07266435986156,Z,27.76184340319111,A,0,B,1
PRLINE,26461,F,10.0,U,32837.85467128028,X,461.08131487889267,Z,27.762885180956715,A,0,B,1
PRLINE,26462,F,10.0,U,32838.47750865052,X,461.0899653979239,Z,27.76392697827129,A,0,B,1
PRLINE,26463,F,10.0,U,32839.10034602076,X,461.09861591695505,Z,27.764968795134806,A,0,B,1
PRLINE,26464,F,10.0,U,32839.723183391005,X,461.10726643598616,Z,27.76601063154727,A,0,B,1
PRLINE,26465,F,10.0,U,32840.346020761244,X,461.11591695501727,Z,27.767052487508685,A,0,B,1
PRLINE,26466,F,10.0,U,32840.968858131484,X,461.12456747404843,Z,27.768094363019067,A,0,B,1
PRLINE,26467,F,10.0,U,32841.591695501724,X,461.1332179930796,Z,27.769136258078394,A,0,B,1
PRLINE,26468,F,10.0,U,32842.21453287198,X,461.14186851211076,Z,27.770178172686677,A,0,B,1
PRLINE,26469,F,10.0,U,32842.83737024222,X,461.1505190311419,Z,27.771220106843913,A,0,B,1
PRLINE,26470,F,10.0,U,32843.46020761246,X,461.159169550173,Z,27.772262060550094,A,0,B,1
PRLINE,26471,F,10.0,U,32844.0830449827,X,461.16782006920414,Z,27.77330403380524,A,0,B,1
PRLINE,26472,F,10.0,U,32844.705882352944,X,461.17647058823525,Z,27.77434602660934,A,0,B,1
PRLINE,26473,F,10.0,U,32845.328719723184,X,461.1851211072664,Z,27.775388038962394,A,0,B,1
PRLINE,26474,F,10.0,U,32845.95155709342,X,461.1937716262975,Z,27.776430070864393,A,0,B,1
PRLINE,26475,F,10.0,U,32846.57439446367,X,461.20242214532874,Z,27.77747212231537,A,0,B,1
PRLINE,26476,F,10.0,U,32847.19723183391,X,461.2110726643599,Z,27.778514193315292,A,0,B,1
PRLINE,26477,F,10.0,U,32847.82006920415,X,461.219723183391,Z,27.77955628386416,A,0,B,1
PRLINE,26478,F,10.0,U,32848.44290657439,X,461.2283737024221,Z,27.780598393961988,A,0,B,1
PRLINE,26479,F,10.0,U,32849.06574394464,X,461.2370242214533,Z,27.78164052360878,A,0,B,1
PRLINE,26480,F,10.0,U,32849.68858131488,X,461.2456747404844,Z,27.78268267280452,A,0,B,1
PRLINE,26481,F,10.0,U,32850.31141868512,X,461.25432525951555,Z,27.78372484154922,A,0,B,1
PRLINE,26482,F,10.0,U,32850.93425605536,X,461.2629757785467,Z,27.78476702984288,A,0,B,1
PRLINE,26483,F,10.0,U,32851.5570934256,X,461.2716262975778,Z,27.785809237685484,A,0,B,1
PRLINE,26484,F,10.0,U,32852.17993079585,X,461.280276816609,Z,27.786851465077056,A,0,B,1
PRLINE,26485,F,10.0,U,32852.80276816609,X,461.2889273356401,Z,27.78789371201758,A,0,B,1
PRLINE,26486,F,10.0,U,32853.42560553633,X,461.29757785467126,Z,27.78893597850707,A,0,B,1
PRLINE,26487,F,10.0,U,32854.04844290658,X,461.3062283737024,Z,27.789978264545518,A,0,B,1
PRLINE,26488,F,10.0,U,32854.671280276816,X,461.3148788927336,Z,27.791020570132915,A,0,B,1
PRLINE,26489,F,10.0,U,32855.294117647056,X,461.32352941176475,Z,27.79206289526928,A,0,B,1
PRLINE,26490,F,10.0,U,32855.9169550173,X,461.33217993079586,Z,27.793105239954585,A,0,B,1
PRLINE,26491,F,10.0,U,32856.53979238754,X,461.3408304498269,Z,27.794147604188854,A,0,B,1
PRLINE,26492,F,10.0,U,32857.16262975778,X,461.3494809688581,Z,27.795189987972087,A,0,B,1
PRLINE,26493,F,10.0,U,32857.78546712803,X,461.3581314878893,Z,27.79623239130429,A,0,B,1
PRLINE,26494,F,10.0,U,32858.40830449827,X,461.3667820069204,Z,27.79727481418544,A,0,B,1
PRLINE,26495,F,10.0,U,32859.03114186851,X,461.37543252595157,Z,27.798317256615547,A,0,B,1
PRLINE,26496,F,10.0,U,32859.653979238756,X,461.3840830449827,Z,27.79935971859462,A,0,B,1
PRLINE,26497,F,10.0,U,32860.276816608995,X,461.39273356401384,Z,27.800402200122647,A,0,B,1
PRLINE,26498,F,10.0,U,32860.899653979235,X,461.40138408304495,Z,27.801444701199635,A,0,B,1
PRLINE,26499,F,10.0,U,32861.52249134948,X,461.41003460207617,Z,27.802487221825594,A,0,B,1
PRLINE,26500,F,10.0,U,32862.14532871972,X,461.4186851211073,Z,27.803529762000498,A,0,B,1
PRLINE,26501,F,10.0,U,32862.76816608997,X,461.42733564013844,Z,27.80457232172437,A,0,B,1
PRLINE,26502,F,10.0,U,32863.39100346021,X,461.4359861591696,Z,27.805614900997206,A,0,B,1
PRLINE,26503,F,10.0,U,32864.01384083045,X,461.44463667820065,Z,27.806657499818986,A,0,B,1
PRLINE,26504,F,10.0,U,32864.63667820069,X,461.45328719723176,Z,27.807700118189732,A,0,B,1
PRLINE,26505,F,10.0,U,32865.259515570935,X,461.461937716263,Z,27.80874275610946,A,0,B,1
PRLINE,26506,F,10.0,U,32865.882352941175,X,461.47058823529414,Z,27.809785413578137,A,0,B,1
PRLINE,26507,F,10.0,U,32866.50519031142,X,461.47923875432525,Z,27.810828090595766,A,0,B,1
PRLINE,26508,F,10.0,U,32867.12802768166,X,461.4878892733564,Z,27.811870787162366,A,0,B,1
PRLINE,26509,F,10.0,U,32867.7508650519,X,461.4965397923875,Z,27.812913503277926,A,0,B,1
PRLINE,26510,F,10.0,U,32868.37370242214,X,461.5051903114187,Z,27.813956238942456,A,0,B,1
PRLINE,26511,F,10.0,U,32868.996539792395,X,461.5138408304499,Z,27.81499899415595,A,0,B,1
PRLINE,26512,F,10.0,U,32869.619377162635,X,461.522491349481,Z,27.816041768918392,A,0,B,1
PRLINE,26513,F,10.0,U,32870.242214532875,X,461.53114186851207,Z,27.81708456322979,A,0,B,1
PRLINE,26514,F,10.0,U,32870.865051903114,X,461.53979238754323,Z,27.818127377090168,A,0,B,1
PRLINE,26515,F,10.0,U,32871.487889273354,X,461.5484429065744,Z,27.819170210499507,A,0,B,1
PRLINE,26516,F,10.0,U,32872.1107266436,X,461.5570934256055,Z,27.82021306345781,A,0,B,1
PRLINE,26517,F,10.0,U,32872.73356401384,X,461.5657439446366,Z,27.82125593596507,A,0,B,1
PRLINE,26518,F,10.0,U,32873.35640138408,X,461.57439446366783,Z,27.82229882802131,A,0,B,1
PRLINE,26519,F,10.0,U,32873.97923875433,X,461.583044982699,Z,27.823341739626503,A,0,B,1
PRLINE,26520,F,10.0,U,32874.60207612457,X,461.5916955017301,Z,27.824384670780656,A,0,B,1
PRLINE,26521,F,10.0,U,32875.22491349481,X,461.60034602076126,Z,27.825427621483787,A,0,B,1
PRLINE,26522,F,10.0,U,32875.84775086505,X,461.6089965397923,Z,27.82647059173586,A,0,B,1
PRLINE,26523,F,10.0,U,32876.47058823529,X,461.6176470588235,Z,27.827513581536913,A,0,B,1
PRLINE,26524,F,10.0,U,32877.09342560554,X,461.62629757785476,Z,27.828556590886947,A,0,B,1
PRLINE,26525,F,10.0,U,32877.71626297578,X,461.6349480968858,Z,27.82959961978592,A,0,B,1
PRLINE,26526,F,10.0,U,32878.33910034602,X,461.6435986159169,Z,27.830642668233857,A,0,B,1
